gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
1,0,0,1,-0.6602443616987137,1,1,0.8482746990918775,-0.3554840668950002,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.9806294075219125,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.4653908618590004,1,1,1.3423969460905691,2.031474245343222,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1.338194087986851,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,1,0,-0.21059075671535113,0,0,-1.0206502623453502,-0.5555234828967722,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,-0.7670003740632831,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,1,0,0,-1.1916531675881423,1,1,0.3054125025593013,-0.9198438015071541,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.24439597082630524,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-0.41497875898051595,0,0,-1.252585194610042,-0.7102776440189759,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.0182109617286106,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.729594053704407,1,1,-1.5366214522385415,-0.5801157690593558,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.3518860656916218,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,1,-0.41497875898051595,1,0,-1.5450248918133493,-0.8340145072784616,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.4357047686057038,-0.3969359554844963,1.1712962108933214,-0.2852099462931705
0,0,1,0,0.811349254610473,1,0,0.11381408025368665,0.6280079826935102,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.34933210859085323,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,1,1,0,-0.6193667612456808,1,1,-0.37694679091508204,-0.623539986067161,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.36273974868807246,-0.3969359554844963,-0.5058821715829188,3.506189082803194
0,0,0,0,-0.374101158527483,1,0,0.7894506220682238,-0.14376885376919082,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.7692007511161834,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.7419995626047797,1,1,1.226429479958223,-0.3869666242256589,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1.2336712879191578,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,1,0.48432845098620925,1,1,-1.3668719728274263,-0.5149572883348889,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-1.159157169941101,0.41820741588426086,2.8484745933695614,-0.2852099462931705
0,0,0,0,-1.1507755671351094,1,1,0.79617337372807,-0.8826008888591333,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.018048285869187584,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,1,0,0,0.9339820559695718,1,1,0.8163416287076083,1.1961562586874677,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.9901996214208276,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,1,-1.2325307680411752,0,0,-1.3971243552967338,-0.9784221840421731,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.5611397924087052,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5471460627650664,1,1,-1.5198145730889263,-0.3674257265721466,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.2998428116134253,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,0,0,1.2610028595938356,1,0,-1.4240153619361187,-0.3556613085970728,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.2127281555453713,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,-1.1916531675881423,1,1,0.8281064441123392,-0.9146151712960103,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.1150239717033052,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,1,1,1.2610028595938356,1,1,1.019704866417954,1.6780542914103098,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1.183473072763079,1.233350787253018,-0.5058821715829188,3.506189082803194
1,1,0,0,-1.1916531675881423,1,0,-0.6996388705876967,-0.9514149796888491,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.0255616434969628,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5471460627650664,1,0,-1.5416635159834262,-0.3879857640125768,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.32164496933488,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,0.2936476871545708,-0.9561340400065341,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7339264590332507,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.006202754450186318,1,1,-0.3534171601056204,-0.2289334916151107,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.19569303206747443,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,1,0,0,1.5471460627650664,1,0,-1.528218012663734,-0.3881630057146495,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.3218329189704099,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,0,-1.1916531675881423,1,1,0.8634008903265314,-0.9131750824666698,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.07939185330078388,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.07555244645587961,1,1,0.15583127812772504,0.07700784137508405,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3685087119580576,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-1.1507755671351094,1,1,-1.5517476434731952,-0.9646637969187816,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.5048136360108735,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.5252060514392423,1,0,-0.012237513368428519,0.24026960419677626,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0.0688377592537047,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.8646323639638785,1,1,1.490297482607184,-0.5268546375865171,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.1604563617150563,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9463875648699445,1,1,0.3188580058789938,-0.7336070830542916,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.14847097566303158,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.9463875648699445,1,1,0.02977968450560987,-0.7583101452806705,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.05527165007446156,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.5471460627650664,1,1,-1.5265373247487721,-0.3499009532797109,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.281259291400418,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,-0.33322355807445003,1,0,0.33062282128372433,-0.2099021638550574,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.45097852445982034,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.4245132614059675,1,0,-1.3668719728274263,-0.236887212995622,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.1256997599443699,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,1,-1.2325307680411752,1,1,1.2331522316180692,-0.9437492760742061,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.27427213164072684,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1507755671351094,1,0,-1.5399828280684644,-0.9634452602170319,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.4822009454861966,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-1.0690203662290434,1,1,-0.49627563287735094,-0.8620630066314623,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.38692444443639,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-1.2325307680411752,1,0,-0.48955288121750473,-0.9664583691522675,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1171087784695943,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9055099644169116,1,1,0.3995310257971477,-0.6727024031795689,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3898009180948762,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.1981852478149785,1,1,-0.06938090247712082,-0.019411644552450695,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.013653928414302987,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5062684623120335,1,1,0.6633990284461087,1.535042393050421,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7563541211369469,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,1,1,0.15730764736194555,0,0,-0.8357745916995812,-0.3760662595481895,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,-0.6950052220089584,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.1792476586877696,1,0,-1.5198145730889263,-0.45518252431087947,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.3093604579109908,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,1,1.6697788641241653,1,0,0.2953283750695322,1.4171988163848512,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0.4877332986476268,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.5660836518922752,1,1,-1.5248566368338108,-0.5768589527837703,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.2938274018110618,0.41820741588426086,1.1712962108933214,-0.2852099462931705
1,0,1,1,0.23906284826801147,1,0,0.8549974507517237,0.4498579168977136,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.8518182175498834,0.41820741588426086,0.33270701965520133,-0.2852099462931705
0,0,1,1,-0.9872651653229775,1,0,-0.50635976036712,-0.8339037312146662,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5186947592210984,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1098979666820763,1,0,-0.50635976036712,-0.9221036332085806,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.963835850695057,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,-0.36518197551035125,-0.9648188834080952,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.0562600839668272,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1098979666820763,1,1,-0.18030630486458232,-0.8685544839698739,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.16885587981296046,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.5376115603396149,1,1,-0.5450155824112356,-0.5999446844787362,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.4385982290994796,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.7828771630578126,1,0,0.2785214959199169,-0.6024703787332717,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,0.24876098150208034,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-1.2325307680411752,1,1,0.4802040457153011,-0.9536748113902758,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.6426534172791003,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.6697788641241653,1,0,-1.3702333486573495,-0.21863131768213653,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.1756370673693313,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,0,0.4434508505331763,1,0,-1.5298987005786953,-0.6189317018132714,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-1.320039748319803,0.41820741588426086,2.8484745933695614,-0.2852099462931705
1,1,0,0,-0.2923459576214171,1,1,0.3474297004333397,-0.23024064916789672,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2941862397599878,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,-0.21059075671535113,1,0,0.4432289115861475,-0.08776047591422571,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.5189840974451454,0.41820741588426086,0.33270701965520133,-0.2852099462931705
0,0,1,1,1.5062684623120335,1,1,0.2432270497057247,1.2986019624854732,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.501995614386641,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.5784891607926478,1,0,-1.5416635159834262,-0.8459561669556079,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.3686349886289302,-0.3969359554844963,1.1712962108933214,-0.2852099462931705
1,0,1,1,1.1383700582347367,1,1,1.5239112409064146,1.9154917065494157,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,1.6343485859293987,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,1,-0.7419995626047797,1,1,0.2902863113246479,-0.5917915661833931,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1476748001236345,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1916531675881423,1,1,-1.5231759489188492,-0.9703355313851073,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.4937128606623957,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.4653908618590004,1,0,-1.5500669555582338,-0.39751250549898304,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.3132950303799464,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,-0.5784891607926478,1,0,-1.5366214522385415,-0.8394203791916781,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.3416824888116383,-0.3969359554844963,1.1712962108933214,-0.2852099462931705
1,0,1,0,1.6289012636711322,1,1,0.4818847336302626,1.485769199874217,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0.5924106251959814,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.5784891607926478,1,0,1.1037392621660307,-0.23367470714555477,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1.1563117400174205,-0.3969359554844963,0.33270701965520133,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,1,0.7995347495579929,-0.9494653209660497,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.48642028274496873,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-1.0281427657760105,1,0,-1.5483862676432723,-0.9472941101156596,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.5153270687483205,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
1,0,1,0,1.2201252591408027,1,1,1.6247525158041067,2.1711407065764896,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.8245038508513995,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.0281427657760105,1,1,0.2717987442600706,-0.8113275694131593,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.07351842719047813,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-1.2325307680411752,0,0,-1.3685526607423881,-0.9780455454252684,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.5471610382661776,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.41497875898051595,1,1,1.2449170470228,-0.054128862945935725,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.195664881507198,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.1792476586877696,1,1,1.5138271134166454,1.95337712036745,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.6215407939628732,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,1,0,0,-0.4558563594335489,1,1,0.6734831559358777,-0.22368270619120778,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.7465684825044719,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.374101158527483,1,0,1.0129821147581082,0.0011705481007385215,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1.2369706211950335,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.36169564962711037,1,1,-1.5181338851739645,-0.6225651567057612,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.2954431856939204,0.41820741588426086,2.8484745933695614,-0.2852099462931705
1,0,0,0,-0.33322355807445003,1,1,0.3087738783892247,-0.2312376337420555,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.384990582110536,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-1.2325307680411752,1,0,-0.666025112288466,-0.9687846664919714,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.203448142291088,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
